match,team,player,minutes,position,number,goal_total,goal_conceded,goal_assists,goal_saves,passes_total,passes_key,passes_accuracy,tackles_total,tackles_blocks,tackles_interceptions,dribbles_attempts,dribbles_success,dribbles_past
974439,2282.0,35550.0,72.0,M,11.0,,0.0,,,35.0,4.0,27.0,2.0,,,1.0,1.0,3.0
974439,2282.0,6485.0,90.0,M,9.0,,0.0,,,31.0,1.0,26.0,1.0,,1.0,1.0,1.0,1.0
974439,2282.0,2509.0,45.0,M,16.0,,0.0,,,49.0,,46.0,,,,,,2.0
974439,2282.0,16482.0,87.0,M,29.0,,0.0,,,18.0,1.0,16.0,,,,4.0,2.0,
974439,2282.0,35552.0,40.0,F,7.0,1.0,0.0,,,16.0,,11.0,,,,1.0,,
974439,2282.0,133217.0,45.0,G,42.0,,1.0,,2.0,8.0,,7.0,,,,,,
974439,2282.0,35546.0,45.0,M,21.0,,0.0,,,42.0,1.0,39.0,4.0,,1.0,5.0,4.0,1.0
974439,2282.0,6528.0,18.0,F,10.0,,0.0,,,19.0,,15.0,,,,,,
974439,2282.0,35974.0,12.0,M,19.0,,0.0,,,7.0,,7.0,,,,3.0,3.0,
974439,2282.0,2874.0,,D,15.0,,0.0,,,,,,,,,,,
974439,2282.0,35539.0,,D,33.0,,0.0,,,,,,,,,,,
974439,2282.0,35542.0,,D,23.0,,0.0,,,,,,,,,,,
974439,2282.0,8454.0,,M,5.0,,0.0,,,,,,,,,,,
974439,2282.0,16570.0,,M,8.0,,0.0,,,,,,,,,,,
974439,2282.0,35696.0,,M,62.0,,0.0,,,,,,,,,,,
974439,2285.0,35769.0,90.0,G,1.0,,1.0,,6.0,33.0,,20.0,,,,,,
974439,2285.0,127214.0,71.0,D,24.0,,0.0,,,18.0,2.0,12.0,2.0,,1.0,3.0,1.0,
974439,2285.0,36501.0,90.0,D,26.0,,0.0,,,21.0,,19.0,1.0,,1.0,1.0,1.0,1.0
974439,2285.0,63964.0,90.0,D,5.0,,0.0,,,43.0,1.0,37.0,,1.0,1.0,,,1.0
974439,2285.0,35781.0,90.0,D,20.0,,0.0,,,32.0,,26.0,2.0,1.0,2.0,,,3.0
974439,2285.0,297268.0,90.0,D,2.0,,0.0,,,29.0,2.0,22.0,1.0,1.0,,7.0,4.0,1.0
974439,2285.0,308930.0,90.0,M,193.0,,0.0,,,50.0,,44.0,,,2.0,,,1.0
974439,2285.0,126671.0,53.0,M,8.0,,0.0,,,17.0,,16.0,,,1.0,1.0,1.0,1.0
974439,2285.0,6579.0,89.0,M,29.0,1.0,0.0,,,49.0,1.0,41.0,1.0,,,7.0,4.0,4.0
974439,2285.0,35790.0,71.0,F,9.0,,0.0,1.0,,17.0,2.0,10.0,,,,2.0,1.0,
974439,2285.0,12887.0,89.0,F,7.0,1.0,0.0,,,24.0,,16.0,,,,4.0,2.0,
974439,2285.0,35878.0,19.0,M,6.0,,0.0,,,9.0,,8.0,,,,,,
974439,2285.0,269414.0,19.0,M,221.0,,0.0,,,3.0,,2.0,,,,,,
974439,2285.0,127228.0,1.0,D,18.0,,0.0,,,1.0,,,,,,,,
974439,2285.0,36524.0,1.0,F,15.0,,0.0,,,,,,,,,,,
974439,2285.0,35674.0,,G,25.0,,0.0,,,,,,,,,,,
974439,2285.0,35777.0,,D,21.0,,0.0,,,,,,,,,,,
974439,2285.0,35659.0,,D,23.0,,0.0,,,,,,,,,,,
974439,2285.0,405243.0,,D,200.0,,0.0,,,,,,,,,,,
974439,2285.0,36019.0,,M,22.0,,0.0,,,,,,,,,,,
974439,2285.0,212841.0,,F,199.0,,0.0,,,,,,,,,,,
974440,2279.0,35507.0,90.0,G,1.0,,0.0,,2.0,34.0,,27.0,,,,,,
974440,2279.0,35523.0,90.0,D,14.0,,0.0,,,49.0,,43.0,3.0,,1.0,,,2.0
974440,2279.0,2552.0,90.0,D,2.0,,0.0,,,51.0,,43.0,,1.0,1.0,,,
974440,2279.0,2875.0,90.0,D,13.0,,0.0,,,41.0,,37.0,,,,,,
974440,2279.0,35773.0,90.0,D,27.0,,0.0,,,48.0,1.0,37.0,2.0,1.0,,,,1.0
974440,2279.0,36010.0,45.0,M,22.0,,0.0,,,23.0,2.0,19.0,,,,1.0,,
974440,2279.0,35855.0,68.0,M,6.0,,0.0,,,35.0,,31.0,,,2.0,1.0,,1.0
974440,2279.0,35521.0,90.0,M,5.0,,0.0,,,72.0,1.0,67.0,2.0,,,,,
974440,2279.0,1577.0,45.0,M,16.0,,0.0,,,19.0,2.0,13.0,2.0,,1.0,1.0,1.0,
974440,2279.0,10402.0,45.0,F,11.0,,0.0,,,16.0,1.0,13.0,,,,1.0,,
974440,2279.0,36059.0,62.0,F,9.0,,0.0,,,16.0,,13.0,3.0,,,,,
974440,2279.0,35531.0,45.0,F,23.0,,0.0,,,25.0,1.0,19.0,2.0,,,2.0,2.0,
974440,2279.0,35590.0,45.0,M,17.0,,0.0,,,20.0,3.0,16.0,2.0,,,1.0,1.0,1.0
974440,2279.0,35530.0,45.0,F,10.0,1.0,0.0,,,17.0,,15.0,,,,1.0,1.0,
974440,2279.0,28337.0,28.0,M,8.0,,0.0,,,21.0,2.0,18.0,,,,,,
974440,2279.0,35525.0,22.0,M,19.0,,0.0,,,22.0,,21.0,,,,,,
974440,2279.0,237246.0,,G,182.0,,0.0,,,,,,,,,,,
974440,2279.0,30795.0,,D,3.0,,0.0,,,,,,,,,,,
974440,2279.0,35518.0,,M,20.0,,0.0,,,,,,,,,,,
974440,2279.0,350665.0,,D,191.0,,0.0,,,,,,,,,,,
974440,2279.0,295607.0,,M,199.0,,0.0,,,,,,,,,,,
974440,2291.0,2498.0,90.0,G,1.0,,1.0,,5.0,28.0,,19.0,,,,,,
974440,2291.0,51658.0,68.0,D,17.0,,0.0,,,26.0,,19.0,1.0,,,,,1.0
974440,2291.0,35782.0,90.0,D,5.0,,0.0,,,39.0,,30.0,,2.0,,1.0,,
974440,2291.0,6084.0,90.0,D,21.0,,0.0,,,47.0,,40.0,,1.0,,1.0,,1.0
974440,2291.0,92712.0,90.0,M,18.0,,0.0,,,20.0,1.0,16.0,1.0,,2.0,4.0,2.0,1.0
974440,2291.0,35754.0,90.0,M,6.0,,0.0,,,54.0,1.0,46.0,2.0,,2.0,1.0,1.0,1.0
974440,2291.0,36169.0,62.0,M,8.0,,0.0,,,22.0,2.0,14.0,,,,1.0,,
974440,2291.0,10066.0,68.0,M,2.0,,0.0,,,32.0,,26.0,3.0,,1.0,1.0,,1.0
974440,2291.0,35720.0,90.0,F,10.0,,0.0,,,45.0,4.0,40.0,,,,1.0,,
974440,2291.0,35751.0,63.0,F,25.0,,0.0,,,23.0,,21.0,,,,1.0,,
974440,2291.0,51640.0,74.0,F,12.0,,0.0,,,27.0,,19.0,1.0,,,1.0,,
974440,2291.0,36088.0,28.0,F,15.0,,0.0,,,1.0,1.0,1.0,,,,,,
974440,2291.0,35632.0,27.0,M,7.0,,0.0,,,9.0,,8.0,1.0,,,,,
974440,2291.0,51589.0,22.0,F,11.0,,0.0,,,5.0,1.0,4.0,,,,2.0,2.0,
974440,2291.0,157905.0,22.0,M,19.0,,0.0,,,4.0,,4.0,1.0,,,,,
974440,2291.0,333856.0,16.0,M,16.0,,0.0,,,9.0,,8.0,,,,,,
974440,2291.0,35733.0,,G,30.0,,0.0,,,,,,,,,,,
974440,2291.0,68514.0,,D,27.0,,0.0,,,,,,,,,,,
974440,2291.0,35965.0,,D,4.0,,0.0,,,,,,,,,,,
974440,2291.0,35841.0,,M,23.0,,0.0,,,,,,,,,,,
974440,2291.0,35634.0,,F,28.0,,0.0,,,,,,,,,,,
974441,2288.0,2867.0,90.0,G,22.0,,3.0,,3.0,16.0,,15.0,,,,,,
974441,2288.0,35617.0,45.0,D,4.0,,0.0,,,48.0,,34.0,4.0,,2.0,,,1.0
974441,2288.0,51596.0,45.0,D,14.0,,0.0,,,22.0,,17.0,,,1.0,,,
974441,2288.0,13176.0,90.0,D,6.0,,0.0,,,40.0,1.0,32.0,,,1.0,,,2.0
974441,2288.0,51689.0,90.0,D,3.0,,0.0,1.0,,32.0,2.0,27.0,2.0,,1.0,2.0,2.0,
974441,2288.0,325270.0,45.0,M,17.0,,0.0,,,18.0,,13.0,,,,1.0,,
974441,2288.0,199539.0,63.0,M,25.0,,0.0,,,28.0,,19.0,,,2.0,1.0,1.0,
974441,2288.0,35800.0,76.0,M,16.0,,0.0,,,25.0,,23.0,1.0,,1.0,,,1.0
974441,2288.0,378974.0,45.0,M,188.0,,0.0,,,6.0,,4.0,1.0,,,1.0,,1.0
974441,2288.0,35643.0,90.0,F,30.0,,0.0,,,26.0,2.0,18.0,2.0,1.0,,10.0,4.0,3.0
974441,2288.0,35575.0,90.0,F,7.0,1.0,0.0,,,14.0,1.0,9.0,1.0,2.0,,3.0,2.0,
974441,2288.0,35875.0,45.0,D,2.0,,0.0,,,28.0,1.0,23.0,,,,2.0,1.0,
974441,2288.0,341969.0,45.0,M,27.0,,0.0,,,17.0,1.0,16.0,,,,1.0,1.0,
974441,2288.0,35793.0,45.0,M,18.0,,0.0,,,20.0,1.0,16.0,1.0,,,4.0,1.0,1.0
974441,2288.0,36045.0,27.0,M,8.0,,0.0,,,29.0,2.0,25.0,,,,1.0,1.0,
974441,2288.0,52058.0,14.0,F,21.0,,0.0,,,6.0,,6.0,,,,,,
974441,2288.0,36193.0,,G,28.0,,0.0,,,,,,,,,,,
974441,2288.0,414156.0,,D,263.0,,0.0,,,,,,,,,,,
974441,2288.0,304885.0,,M,15.0,,0.0,,,,,,,,,,,
974441,2288.0,6711.0,,F,10.0,,0.0,,,,,,,,,,,
974441,2288.0,416197.0,,F,299.0,,0.0,,,,,,,,,,,
974441,2283.0,35828.0,90.0,G,1.0,,1.0,,3.0,41.0,,23.0,1.0,,,,,
974441,2283.0,36160.0,45.0,D,15.0,,0.0,,,15.0,,9.0,1.0,,,2.0,1.0,1.0
974441,2283.0,35779.0,90.0,D,2.0,,0.0,,,34.0,,29.0,1.0,,,,,2.0
974441,2283.0,36496.0,90.0,D,13.0,,0.0,,,40.0,,30.0,3.0,1.0,7.0,,,3.0
974441,2283.0,35597.0,90.0,D,14.0,,0.0,,,48.0,1.0,37.0,3.0,,1.0,1.0,1.0,1.0
974441,2283.0,35860.0,66.0,M,7.0,,0.0,2.0,,26.0,2.0,19.0,3.0,,1.0,3.0,1.0,
974441,2283.0,35850.0,90.0,M,18.0,,0.0,,,44.0,,41.0,3.0,1.0,2.0,2.0,,3.0
974441,2283.0,35949.0,65.0,M,26.0,,0.0,,,38.0,1.0,32.0,6.0,1.0,3.0,,,
974441,2283.0,35783.0,90.0,M,29.0,1.0,0.0,,,40.0,3.0,36.0,3.0,,,1.0,1.0,
974441,2283.0,35792.0,73.0,F,9.0,,0.0,,,29.0,,21.0,,,,1.0,1.0,
974441,2283.0,35532.0,73.0,F,33.0,2.0,0.0,,,25.0,,21.0,,,1.0,4.0,4.0,
974441,2283.0,35772.0,45.0,D,4.0,,0.0,,,15.0,,13.0,,1.0,,,,1.0
974441,2283.0,35856.0,25.0,M,6.0,,0.0,,,9.0,,9.0,,,,,,1.0
974441,2283.0,94561.0,24.0,F,28.0,,0.0,,,6.0,,6.0,,,,1.0,,1.0
974441,2283.0,2423.0,17.0,D,5.0,,0.0,,,10.0,,9.0,,1.0,,,,
974441,2283.0,51096.0,17.0,F,11.0,,0.0,,,8.0,1.0,6.0,,,,1.0,,
974441,2283.0,127229.0,,G,22.0,,0.0,,,,,,,,,,,
974441,2283.0,35835.0,,D,21.0,,0.0,,,,,,,,,,,
974441,2283.0,16462.0,,D,8.0,,0.0,,,,,,,,,,,
974441,2283.0,35549.0,,M,17.0,,0.0,,,,,,,,,,,
974441,2283.0,35785.0,,F,20.0,,0.0,,,,,,,,,,,
974442,14002.0,35929.0,90.0,G,1.0,,2.0,,5.0,26.0,,21.0,,,,,,2.0
974442,14002.0,6494.0,45.0,D,5.0,,0.0,,,21.0,,19.0,,,,1.0,,1.0
974442,14002.0,35745.0,90.0,D,3.0,,0.0,,,63.0,,51.0,4.0,,4.0,,,
974442,14002.0,35663.0,90.0,D,4.0,,0.0,,,47.0,,37.0,3.0,1.0,1.0,,,
974442,14002.0,11765.0,89.0,M,21.0,,0.0,,,53.0,,41.0,1.0,2.0,2.0,,,
974442,14002.0,35943.0,90.0,M,6.0,,0.0,,,38.0,,33.0,2.0,,1.0,1.0,,1.0
974442,14002.0,357997.0,76.0,M,22.0,,0.0,,,34.0,3.0,27.0,,,,1.0,,
974442,14002.0,35517.0,89.0,M,17.0,,0.0,,,47.0,,36.0,2.0,,3.0,3.0,2.0,2.0
974442,14002.0,35589.0,90.0,F,10.0,,0.0,,,35.0,,31.0,1.0,,,2.0,1.0,1.0
974442,14002.0,35958.0,90.0,F,25.0,,0.0,,,30.0,3.0,22.0,4.0,,,1.0,,1.0
974442,14002.0,46855.0,45.0,F,7.0,,0.0,,,13.0,,8.0,,,1.0,4.0,2.0,2.0
974442,14002.0,35625.0,45.0,M,29.0,,0.0,,,13.0,1.0,11.0,2.0,,,1.0,,1.0
974442,14002.0,403700.0,45.0,F,184.0,,0.0,,,13.0,,11.0,2.0,1.0,,1.0,1.0,1.0
974442,14002.0,50932.0,14.0,M,8.0,,0.0,,,8.0,,8.0,,,,1.0,,
974442,14002.0,36166.0,1.0,D,19.0,,0.0,,,1.0,,,,,,1.0,,
974442,14002.0,372587.0,1.0,F,34.0,,0.0,,,3.0,,3.0,,,,,,
974442,14002.0,35734.0,,G,27.0,,0.0,,,,,,,,,,,
974442,14002.0,46844.0,,D,14.0,,0.0,,,,,,,,,,,
974442,14002.0,95468.0,,D,18.0,,0.0,,,,,,,,,,,
974442,14002.0,35909.0,,D,26.0,,0.0,,,,,,,,,,,
974442,14002.0,36251.0,,F,16.0,,0.0,,,,,,,,,,,
974442,2282.0,2462.0,90.0,G,1.0,,0.0,,,25.0,,13.0,,,,,,
974442,2282.0,35648.0,90.0,D,14.0,1.0,0.0,,,45.0,1.0,36.0,3.0,,3.0,3.0,3.0,2.0
974442,2282.0,35539.0,90.0,D,33.0,,0.0,,,50.0,,41.0,2.0,,,,,
974442,2282.0,2556.0,90.0,D,20.0,,0.0,,,37.0,1.0,28.0,1.0,1.0,2.0,1.0,1.0,
974442,2282.0,35542.0,68.0,D,23.0,,0.0,,,24.0,,21.0,2.0,2.0,,,,
974442,2282.0,8454.0,76.0,M,5.0,,0.0,1.0,,49.0,1.0,43.0,2.0,,2.0,,,
974442,2282.0,35970.0,90.0,M,27.0,,0.0,,,59.0,1.0,48.0,1.0,,2.0,1.0,,1.0
974442,2282.0,35546.0,67.0,M,21.0,,0.0,,,31.0,,18.0,1.0,,,,,
974442,2282.0,35550.0,67.0,F,11.0,1.0,0.0,,,21.0,1.0,18.0,,1.0,1.0,3.0,2.0,1.0
974442,2282.0,6485.0,36.0,F,9.0,,0.0,,,9.0,,7.0,,,,,,
974442,2282.0,16482.0,90.0,F,29.0,,0.0,,,18.0,1.0,16.0,2.0,,,3.0,2.0,
974442,2282.0,35974.0,54.0,M,19.0,,0.0,,,17.0,1.0,14.0,3.0,,,3.0,2.0,
974442,2282.0,2881.0,23.0,M,17.0,,0.0,,,9.0,,9.0,1.0,,,1.0,1.0,1.0
974442,2282.0,2509.0,23.0,M,16.0,,0.0,,,13.0,,13.0,,1.0,,,,1.0
974442,2282.0,129943.0,22.0,D,4.0,,0.0,,,6.0,,6.0,,,,,,
974442,2282.0,16570.0,14.0,M,8.0,,0.0,1.0,,7.0,3.0,7.0,,,,2.0,1.0,
974442,2282.0,133217.0,,G,42.0,,0.0,,,,,,,,,,,
974442,2282.0,94831.0,,D,18.0,,0.0,,,,,,,,,,,
974442,2282.0,35696.0,,M,62.0,,0.0,,,,,,,,,,,
974442,2282.0,268386.0,,M,50.0,,0.0,,,,,,,,,,,
974442,2282.0,6528.0,,F,10.0,,0.0,,,,,,,,,,,
974443,2280.0,35797.0,90.0,G,2.0,,0.0,,8.0,19.0,,18.0,,,,,,
974443,2280.0,35832.0,90.0,D,3.0,,0.0,,,37.0,,31.0,1.0,1.0,1.0,,,2.0
974443,2280.0,5966.0,90.0,D,4.0,,0.0,,,64.0,,48.0,4.0,1.0,3.0,,,1.0
974443,2280.0,11597.0,90.0,D,6.0,,0.0,,,57.0,1.0,47.0,1.0,,1.0,,,1.0
974443,2280.0,12404.0,63.0,M,10.0,,0.0,,,14.0,,8.0,1.0,,,2.0,1.0,
974443,2280.0,6581.0,90.0,M,14.0,,0.0,,,47.0,1.0,39.0,1.0,,3.0,,,
974443,2280.0,35719.0,63.0,M,17.0,,0.0,,,26.0,1.0,23.0,3.0,,1.0,1.0,,
974443,2280.0,36182.0,70.0,M,21.0,,0.0,,,34.0,1.0,23.0,,1.0,4.0,,,
974443,2280.0,59333.0,15.0,F,22.0,,0.0,,,1.0,,,,1.0,,2.0,1.0,
974443,2280.0,10149.0,90.0,F,31.0,,0.0,,,12.0,1.0,8.0,1.0,,,1.0,,
974443,2280.0,35715.0,90.0,F,25.0,,0.0,,,36.0,3.0,23.0,4.0,,,5.0,,1.0
974443,2280.0,50768.0,75.0,F,11.0,,0.0,,,39.0,2.0,32.0,2.0,,1.0,2.0,,
974443,2280.0,35716.0,27.0,M,8.0,,0.0,,,21.0,1.0,16.0,2.0,,,1.0,1.0,
974443,2280.0,35766.0,27.0,F,9.0,,0.0,,,5.0,,5.0,1.0,,,1.0,,
974443,2280.0,59070.0,20.0,M,16.0,,0.0,,,12.0,,9.0,2.0,,,1.0,1.0,
974443,2280.0,36125.0,,G,12.0,,0.0,,,,,,,,,,,
974443,2280.0,153157.0,,D,13.0,,0.0,,,,,,,,,,,
974443,2280.0,35511.0,,D,27.0,,0.0,,,,,,,,,,,
974443,2280.0,36324.0,,D,33.0,,0.0,,,,,,,,,,,
974443,2280.0,35572.0,,M,20.0,,0.0,,,,,,,,,,,
974443,2280.0,416908.0,,M,241.0,,0.0,,,,,,,,,,,
974443,2289.0,35473.0,90.0,G,30.0,,0.0,,3.0,26.0,,8.0,,,,,,
974443,2289.0,35595.0,74.0,D,3.0,,0.0,,,28.0,,14.0,3.0,,1.0,1.0,1.0,
974443,2289.0,35654.0,90.0,D,21.0,,0.0,,,37.0,1.0,24.0,3.0,,5.0,,,
974443,2289.0,5872.0,90.0,D,22.0,,0.0,,,19.0,,15.0,2.0,2.0,1.0,,,
974443,2289.0,287910.0,14.0,D,34.0,,0.0,,,7.0,,6.0,2.0,,,,,
974443,2289.0,35668.0,57.0,M,7.0,,0.0,,,23.0,4.0,16.0,1.0,,,3.0,2.0,
974443,2289.0,10100.0,90.0,M,29.0,,0.0,,,35.0,2.0,21.0,3.0,,2.0,1.0,,2.0
974443,2289.0,167014.0,90.0,M,26.0,,0.0,,,23.0,1.0,16.0,5.0,2.0,,2.0,1.0,1.0
974443,2289.0,35574.0,57.0,M,11.0,,0.0,,,14.0,3.0,9.0,,,,1.0,,
974443,2289.0,35730.0,75.0,F,15.0,,0.0,,,18.0,1.0,14.0,,,,,,
974443,2289.0,94559.0,90.0,F,20.0,,0.0,,,14.0,1.0,8.0,3.0,1.0,3.0,,,1.0
974443,2289.0,2586.0,33.0,F,13.0,,0.0,,,12.0,1.0,10.0,,,,2.0,,
974443,2289.0,2845.0,33.0,F,12.0,,0.0,,,14.0,2.0,9.0,1.0,,,1.0,1.0,
974443,2289.0,135157.0,16.0,D,25.0,,0.0,,,6.0,,4.0,,1.0,1.0,,,
974443,2289.0,16265.0,15.0,F,18.0,,0.0,,,4.0,,1.0,,,,,,
974443,2289.0,35646.0,,G,1.0,,0.0,,,,,,,,,,,
974443,2289.0,2487.0,,D,6.0,,0.0,,,,,,,,,,,
974443,2289.0,63947.0,,D,23.0,,0.0,,,,,,,,,,,
974443,2289.0,355750.0,,D,185.0,,0.0,,,,,,,,,,,
974443,2289.0,302956.0,,M,196.0,,0.0,,,,,,,,,,,
974443,2289.0,35687.0,,M,27.0,,0.0,,,,,,,,,,,
974444,2292.0,95571.0,90.0,G,5.0,,1.0,,4.0,30.0,,15.0,,,,,,
974444,2292.0,126751.0,90.0,D,2.0,,0.0,,,42.0,2.0,36.0,1.0,,,4.0,2.0,
974444,2292.0,277189.0,90.0,D,14.0,,0.0,,,50.0,1.0,38.0,4.0,1.0,1.0,,,2.0
974444,2292.0,47428.0,90.0,D,22.0,,0.0,,,37.0,,30.0,1.0,,3.0,,,1.0
974444,2292.0,196460.0,90.0,D,12.0,,0.0,,,30.0,,20.0,2.0,,2.0,1.0,1.0,1.0
974444,2292.0,36093.0,76.0,M,10.0,,0.0,,,33.0,1.0,27.0,2.0,,,2.0,1.0,3.0
974444,2292.0,237062.0,55.0,M,100.0,,0.0,,,24.0,3.0,20.0,,,,1.0,1.0,2.0
974444,2292.0,35657.0,67.0,M,21.0,,0.0,,,14.0,1.0,13.0,1.0,,1.0,3.0,1.0,3.0
974444,2292.0,41450.0,76.0,M,8.0,1.0,0.0,,,21.0,2.0,12.0,1.0,,,4.0,3.0,
974444,2292.0,35554.0,90.0,M,11.0,,0.0,,,36.0,1.0,29.0,2.0,,,5.0,3.0,1.0
974444,2292.0,47369.0,55.0,F,19.0,,0.0,,,17.0,1.0,12.0,1.0,,,2.0,2.0,1.0
974444,2292.0,35690.0,35.0,M,24.0,,0.0,,,22.0,,14.0,1.0,,1.0,2.0,2.0,
974444,2292.0,128166.0,35.0,F,29.0,1.0,0.0,,,6.0,1.0,5.0,1.0,,1.0,2.0,1.0,
974444,2292.0,2585.0,23.0,M,30.0,,0.0,,,13.0,,10.0,,,,1.0,1.0,
974444,2292.0,128167.0,14.0,M,33.0,,0.0,,,7.0,,5.0,,,,,,1.0
974444,2292.0,35669.0,14.0,F,9.0,,0.0,,,6.0,1.0,4.0,,,,3.0,3.0,
974444,2292.0,11627.0,,G,25.0,,0.0,,,,,,,,,,,
974444,2292.0,51600.0,,D,6.0,,0.0,,,,,,,,,,,
974444,2292.0,297269.0,,M,26.0,,0.0,,,,,,,,,,,
974444,2292.0,237060.0,,M,35.0,,0.0,,,,,,,,,,,
974444,2292.0,95234.0,,F,27.0,,0.0,,,,,,,,,,,
974444,2314.0,35535.0,90.0,G,1.0,,2.0,,6.0,27.0,,15.0,1.0,,,,,
974444,2314.0,36471.0,90.0,D,5.0,,0.0,,,34.0,,26.0,3.0,,2.0,1.0,1.0,3.0
974444,2314.0,95777.0,90.0,D,26.0,,0.0,,,27.0,,18.0,1.0,,1.0,,,1.0
974444,2314.0,36034.0,90.0,D,20.0,1.0,0.0,,,23.0,,15.0,,2.0,,,,1.0
974444,2314.0,162891.0,90.0,D,8.0,,0.0,1.0,,37.0,3.0,23.0,6.0,1.0,2.0,2.0,2.0,4.0
974444,2314.0,10393.0,87.0,M,13.0,,0.0,,,32.0,1.0,28.0,1.0,1.0,4.0,1.0,1.0,4.0
974444,2314.0,35976.0,90.0,M,16.0,,0.0,,,46.0,,34.0,1.0,,1.0,1.0,1.0,
974444,2314.0,278345.0,90.0,M,12.0,,0.0,,,26.0,,21.0,1.0,,,7.0,3.0,1.0
974444,2314.0,35884.0,89.0,M,11.0,,0.0,,,34.0,2.0,29.0,1.0,,,1.0,1.0,2.0
974444,2314.0,2451.0,69.0,M,7.0,,0.0,,,17.0,,11.0,1.0,,,2.0,2.0,1.0
974444,2314.0,35556.0,69.0,F,17.0,,0.0,,,17.0,,13.0,1.0,,,1.0,1.0,1.0
974444,2314.0,5795.0,21.0,M,22.0,,0.0,,,8.0,,6.0,1.0,,1.0,,,1.0
974444,2314.0,19307.0,21.0,F,9.0,,0.0,,,7.0,,5.0,1.0,,,6.0,2.0,
974444,2314.0,47423.0,10.0,F,19.0,,0.0,,,3.0,,2.0,1.0,,,2.0,1.0,
974444,2314.0,36054.0,1.0,F,2.0,,0.0,,,3.0,,3.0,1.0,,,,,2.0
974444,2314.0,182656.0,,G,24.0,,0.0,,,,,,,,,,,
974444,2314.0,194503.0,,D,28.0,,0.0,,,,,,,,,,,
974444,2314.0,195226.0,,D,29.0,,0.0,,,,,,,,,,,
974444,2314.0,297210.0,,D,3.0,,0.0,,,,,,,,,,,
974444,2314.0,36506.0,,D,14.0,,0.0,,,,,,,,,,,
974444,2314.0,375586.0,,D,31.0,,0.0,,,,,,,,,,,
974445,2278.0,35865.0,90.0,G,23.0,,1.0,,5.0,28.0,,15.0,,,,,,
974445,2278.0,35908.0,90.0,D,2.0,,0.0,1.0,,40.0,1.0,37.0,4.0,1.0,2.0,1.0,1.0,2.0
974445,2278.0,41489.0,90.0,D,4.0,,0.0,,,57.0,,46.0,1.0,2.0,1.0,,,
974445,2278.0,35874.0,90.0,D,3.0,,0.0,,,56.0,,47.0,,,5.0,,,
974445,2278.0,35613.0,90.0,D,26.0,,0.0,,,40.0,2.0,32.0,,,3.0,,,
974445,2278.0,189568.0,45.0,M,6.0,,0.0,,,17.0,,13.0,2.0,,,,,1.0
974445,2278.0,2871.0,80.0,M,5.0,1.0,0.0,,,29.0,1.0,23.0,,,,,,
974445,2278.0,35877.0,80.0,M,20.0,,0.0,,,31.0,1.0,29.0,1.0,,1.0,2.0,1.0,
974445,2278.0,35887.0,63.0,F,24.0,,0.0,,,25.0,2.0,18.0,,,2.0,,,1.0
974445,2278.0,35623.0,63.0,F,28.0,,0.0,,,34.0,,27.0,,,1.0,,,2.0
974445,2278.0,2889.0,90.0,F,10.0,,0.0,,,24.0,1.0,17.0,2.0,,,9.0,5.0,
974445,2278.0,35888.0,45.0,F,18.0,1.0,0.0,,,7.0,,3.0,,,,,,
974445,2278.0,35883.0,27.0,M,29.0,,0.0,,,16.0,1.0,14.0,,,,3.0,2.0,
974445,2278.0,2885.0,27.0,M,11.0,,0.0,,,12.0,1.0,8.0,1.0,,1.0,1.0,1.0,2.0
974445,2278.0,35871.0,10.0,D,21.0,,0.0,,,1.0,,,,,,,,
974445,2278.0,36077.0,10.0,M,30.0,,0.0,,,6.0,,4.0,,,,,,
974445,2278.0,270774.0,,G,27.0,,0.0,,,,,,,,,,,
974445,2278.0,35896.0,,D,17.0,,0.0,,,,,,,,,,,
974445,2278.0,35870.0,,D,19.0,,0.0,,,,,,,,,,,
974445,2278.0,36114.0,,M,33.0,,0.0,,,,,,,,,,,
974445,2278.0,414207.0,,M,234.0,,0.0,,,,,,,,,,,
974445,2295.0,35558.0,90.0,G,1.0,,2.0,,4.0,34.0,,20.0,,,,,,
974445,2295.0,310199.0,90.0,D,18.0,,0.0,,,33.0,1.0,28.0,,,,,,2.0
974445,2295.0,2501.0,90.0,D,24.0,,0.0,1.0,,64.0,2.0,51.0,4.0,1.0,4.0,1.0,1.0,
974445,2295.0,1688.0,90.0,D,25.0,,0.0,,,62.0,,48.0,1.0,2.0,1.0,1.0,1.0,
974445,2295.0,35562.0,90.0,D,4.0,,0.0,,,55.0,,49.0,1.0,1.0,2.0,,,1.0
974445,2295.0,35694.0,90.0,D,15.0,,0.0,,,39.0,4.0,28.0,2.0,,2.0,,,2.0
974445,2295.0,51069.0,90.0,M,7.0,1.0,0.0,,,21.0,,16.0,,,,,,
974445,2295.0,2888.0,90.0,M,19.0,,0.0,,,43.0,2.0,39.0,2.0,,1.0,2.0,2.0,1.0
974445,2295.0,266345.0,63.0,M,6.0,,0.0,,,48.0,,41.0,2.0,,1.0,,,
974445,2295.0,35760.0,63.0,M,11.0,,0.0,,,20.0,,16.0,2.0,,,3.0,1.0,1.0
974445,2295.0,2565.0,63.0,F,20.0,,0.0,,,14.0,1.0,12.0,1.0,,,1.0,1.0,1.0
974445,2295.0,35571.0,27.0,M,22.0,,0.0,,,21.0,1.0,21.0,,,,,,1.0
